Entity,Counterparty,Book,Underlying,OptionType,Currency,TradeDate,OptionCode,Volume,BuySell,SpotPrice,Strike,CallPut,Maturity,Volatility,TradePricePerOption,BuySellQuantity
Entity1,Ctprty 1,Tech,HP,European,USD,18/10/2005,HODHW,3400,B,17.39,8.4,C,19/08/2007,30,5,3400
Entity1,Ctprty 1,Tech,HP,European,USD,28/10/2005,HODHW,3400,B,17.39,8.4,C,19/08/2007,30,5,3400
Entity2,Ctprty 2,Tech,HP,European,USD,10/10/2005,HODAB,3500,S,17.29,28.4,P,20/01/2007,25,12,-3500
Entity3,Ctprty 3,Tech,HP,European,USD,10/10/2005,HODAX,3500,B,17.39,27.4,C,20/01/2007,25,1,3500
Entity1,Ctprty 1,Tech,HP,European,USD,12/10/2005,HODHE,3500,B,36.29,32.3,C,19/08/2007,30,2,3500
Entity2,Ctprty 2,Tech,HP,European,USD,13/10/2005,HODAB,3500,S,37.06,25.1,C,20/01/2007,25,12,-3500
Entity2,Ctprty 2,Tech,HP,European,USD,13/10/2005,HODTG,3500,S,37.06,22.1,P,19/08/2007,30,13.1,-3500
Entity1,Ctprty 1,Tech,HP,European,USD,19/10/2005,HODHE,3500,B,39.29,28.3,C,19/08/2007,30,2,3500
Entity1,Ctprty 1,Tech,HP,European,USD,23/10/2005,HODHE,3500,B,36.29,32.3,C,19/08/2007,30,2,3500
Entity2,Ctprty 2,Tech,HP,European,USD,24/10/2005,HODTG,3500,S,37.06,22.1,P,19/08/2007,30,13.1,-3500
Entity1,Ctprty 1,Tech,HP,European,USD,28/10/2005,HODHE,3500,B,39.29,28.3,C,19/08/2007,30,2,3500
Entity2,Ctprty 2,Tech,HP,European,USD,13/10/2005,HODTX,4000,S,34.06,27.1,P,19/08/2007,30,2.7,-4000
Entity2,Ctprty 2,Tech,HP,European,USD,17/10/2005,HODAA,4000,B,37.06,33.1,C,20/01/2007,25,17,4000
Entity2,Ctprty 2,Tech,HP,European,USD,17/10/2005,HODAC,4000,S,37.06,31.1,C,20/01/2007,25,6.6,-4000
Entity2,Ctprty 2,Tech,HP,European,USD,24/10/2005,HODTX,4000,S,34.06,27.1,P,19/08/2007,30,2.7,-4000
Entity2,Ctprty 2,Tech,HP,European,USD,14/10/2005,HODAC,4500,S,37.08,33.1,C,20/01/2007,25,6.6,-4500
Entity2,Ctprty 2,Tech,HP,European,USD,21/10/2005,HODAC,4500,B,37.08,33.1,C,20/01/2007,25,6.6,4500
Entity2,Ctprty 2,Tech,HP,European,USD,25/10/2005,HODAC,4500,B,37.08,33.1,C,20/01/2007,25,6.6,4500
Entity2,Ctprty 2,Tech,HP,European,USD,28/10/2005,HODAC,4500,B,37.08,33.1,C,20/01/2007,25,6.6,4500
Entity3,Ctprty 3,Tech,HP,European,USD,10/10/2005,HODAF,5000,B,37.06,29.4,P,20/01/2007,25,1,5000
Entity2,Ctprty 2,Tech,HP,European,USD,11/10/2005,HODTW,5000,S,36.29,28.3,P,19/08/2007,30,0.7,-5000
Entity1,Ctprty 1,Tech,HP,European,USD,11/10/2005,HODHD,5000,B,36.29,27.3,C,19/08/2007,30,3.2,5000
Entity2,Ctprty 2,Tech,HP,European,USD,12/10/2005,HODTC,5000,S,36.39,22.4,P,19/08/2007,30,0.3,-5000
Entity3,Ctprty 3,Tech,HP,European,USD,13/10/2005,HODAF,5000,S,37.06,23.1,C,20/01/2007,25,1,-5000
Entity2,Ctprty 2,Tech,HP,European,USD,14/10/2005,HODTW,5000,B,34.08,21.1,P,19/08/2007,30,0.7,5000
Entity2,Ctprty 2,Tech,HP,European,USD,14/10/2005,HODAA,5000,B,36.45,33.5,C,20/01/2007,25,17,5000
Entity3,Ctprty 3,Tech,HP,European,USD,17/10/2005,HODAW,5000,B,17.29,24.3,C,20/01/2007,25,4.3,5000
Entity2,Ctprty 2,Tech,HP,European,USD,17/10/2005,HODTW,5000,S,17.29,29.4,P,19/08/2007,30,0.7,-5000
Entity2,Ctprty 2,Tech,HP,European,USD,20/10/2005,HODTX,5000,S,36.29,24.3,P,19/08/2007,30,2.7,-5000
Entity2,Ctprty 2,Tech,HP,European,USD,20/10/2005,HODAA,5000,B,36.45,33.5,C,20/01/2007,25,17,5000
Entity1,Ctprty 1,Tech,HP,European,USD,23/10/2005,HODHD,5000,B,36.29,27.3,C,19/08/2007,30,3.2,5000
Entity2,Ctprty 2,Tech,HP,European,USD,23/10/2005,HODTC,5000,S,36.39,22.4,P,19/08/2007,30,0.3,-5000
Entity2,Ctprty 2,Tech,HP,European,USD,25/10/2005,HODAA,5000,B,36.45,33.5,C,20/01/2007,25,17,5000
Entity1,Ctprty 1,Tech,HP,European,USD,26/10/2005,HODHD,5000,B,36.29,27.3,C,19/08/2007,30,3.2,5000
Entity1,Ctprty 1,Tech,HP,European,USD,26/10/2005,HODHE,5000,B,36.29,32.3,C,19/08/2007,30,2,5000
Entity2,Ctprty 2,Tech,HP,European,USD,27/10/2005,HODTC,5000,S,36.39,22.4,P,19/08/2007,30,0.3,-5000
Entity2,Ctprty 2,Tech,HP,European,USD,28/10/2005,HODTX,5000,S,36.29,24.3,P,19/08/2007,30,2.7,-5000
Entity2,Ctprty 2,Tech,HP,European,USD,28/10/2005,HODAA,5000,B,36.45,33.5,C,20/01/2007,25,17,5000
Entity2,Ctprty 2,Tech,HP,European,USD,11/10/2005,HODTG,6000,S,36.29,29.3,P,19/08/2007,30,13.1,-6000
Entity2,Ctprty 2,Tech,HP,European,USD,11/10/2005,HODTE,15000,S,36.29,30.3,P,19/08/2007,30,4.3,-15000
Entity2,Ctprty 2,Tech,HP,European,USD,14/10/2005,HODTD,15000,B,33.45,27.5,P,19/08/2007,30,1.6,15000
Entity2,Ctprty 2,Tech,HP,European,USD,20/10/2005,HODTE,15000,S,36.29,30.3,P,19/08/2007,30,4.3,-15000
Entity2,Ctprty 2,Tech,HP,European,USD,20/10/2005,HODTD,15000,B,33.45,27.5,P,19/08/2007,30,1.6,15000
Entity2,Ctprty 2,Tech,HP,European,USD,21/10/2005,HODTE,15000,S,36.29,30.3,P,19/08/2007,30,4.3,-15000
Entity2,Ctprty 2,Tech,HP,European,USD,25/10/2005,HODTD,15000,B,33.45,27.5,P,19/08/2007,30,1.6,15000
Entity2,Ctprty 2,Tech,HP,European,USD,26/10/2005,HODTE,15000,S,36.29,30.3,P,19/08/2007,30,4.3,-15000
Entity2,Ctprty 2,Tech,HP,European,USD,28/10/2005,HODTE,15000,S,36.29,30.3,P,19/08/2007,30,4.3,-15000
Entity2,Ctprty 2,Tech,HP,European,USD,28/10/2005,HODTD,15000,B,33.45,27.5,P,19/08/2007,30,1.6,15000
